id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E00862,1,Inmobiliario,Pequeña (11-50),11,308193.0,0.10210913406906079,1595278.1026591696,162892.46566186208,0.5285404459603628,2025,,,,proximo_anio,0
E00863,3,Comercio,Pequeña (11-50),30,,0.8431834356882819,2523973.1381119117,2128172.342178136,,2025,,,,proximo_anio,0
E00864,1,TIC,Micro (≤10),4,,0.07261150484006723,1491095.9821772445,108270.72312686779,,2025,,,,proximo_anio,0
E00865,4,Transporte,Mediana (51-200),115,22675754.0,4.215573893644414,3169930.4673065846,13363076.122645674,0.5893112142002279,2025,,,,proximo_anio,0
E00866,4,Transporte,Pequeña (11-50),14,,0.576219330949082,3178444.7085932186,1831481.2834442342,,2025,,,,proximo_anio,0
E00867,1,TIC,Micro (≤10),4,138564.0,0.0643500922878901,1491095.9821772445,95952.16406320782,0.6924754197569919,2025,,,,proximo_anio,0
E00868,1,Servicios profesionales,Pequeña (11-50),18,,0.19426098342267867,1595278.1026591696,309900.29305523523,,2025,,,,proximo_anio,0
E00869,2,TIC,Pequeña (11-50),25,950589.0,0.4273759654148204,1986363.660539187,848924.0870878517,0.8930506108190308,2025,,,,proximo_anio,0
E00870,1,TIC,Mediana (51-200),170,4353523.0,1.4896324450207554,1591078.4200169994,2370122.037029683,0.5444147273437359,2025,,,,proximo_anio,0
E00871,1,Inmobiliario,Pequeña (11-50),20,652644.0,0.18565297103465594,1595278.1026591696,296168.1193852037,0.45379735259223053,2025,,,,proximo_anio,0
E00872,1,Servicios profesionales,Pequeña (11-50),19,380637.0,0.1817232166167289,1595278.1026591696,289899.0682134566,0.7616155765557647,2025,,,,proximo_anio,0
E00873,2,Comercio,Pequeña (11-50),15,789775.0,0.24076941561888016,1986363.660539187,478255.6177545997,0.6055593273458892,2025,,,,proximo_anio,0
E00874,1,Inmobiliario,Pequeña (11-50),38,1048035.0,0.3527406449658463,1595278.1026591696,562719.426831887,0.5369280862107535,2025,,,,proximo_anio,0
E00875,3,Energia,Pequeña (11-50),47,5668958.0,1.1295203299307777,2523973.1381119117,2850878.971696587,0.5028929428823757,2025,,,,proximo_anio,0
E00876,4,Manufactura,Pequeña (11-50),40,8042192.0,1.6527389495701648,3178444.7085932186,5253139.368947204,0.6531974577263517,2025,,,,proximo_anio,0
E00877,5,Manufactura,Pequeña (11-50),30,9689692.0,1.7433169042834187,3978420.012561487,6935646.860237891,0.71577578113297,2025,,,,proximo_anio,0
E00878,3,Salud,Pequeña (11-50),30,2822109.0,0.7461367124140849,2523973.1381119117,1883229.0194922828,0.6673126443706755,2025,,,,proximo_anio,0
E00879,3,Comercio,Pequeña (11-50),16,1847638.0,0.39853322249999495,2523973.1381119117,1005887.148235165,0.5444178720264278,2025,,,,proximo_anio,0
E00880,3,Alojamiento y comida,Mediana (51-200),55,5156030.0,1.0267942769003227,2516475.686355111,2583902.8327082396,0.5011419314294602,2025,,,,proximo_anio,0
E00881,4,Comercio,Pequeña (11-50),28,6951413.0,1.0376407347666643,3178444.7085932186,3298083.7028398835,0.4744479579676655,2025,,,,proximo_anio,0
E00882,5,Construccion,Pequeña (11-50),31,9086891.0,1.8710764857482867,3978420.012561487,7443928.135934202,0.8191941705842187,2025,,,,proximo_anio,0
E00883,4,Alojamiento y comida,Mediana (51-200),95,19035721.0,3.703839314170676,3169930.4673065846,11740913.08799755,0.6167832092095461,2025,,,,proximo_anio,0
E00884,1,TIC,Pequeña (11-50),14,508651.0,0.12834359866623757,1595278.1026591696,204743.7325687254,0.40252301198410184,2025,,,,proximo_anio,0
E00885,1,Inmobiliario,Pequeña (11-50),43,1246418.0,0.39915388772451027,1595278.1026591696,636761.4566781879,0.5108731233648647,2025,,,,proximo_anio,0
E00886,4,Salud,Pequeña (11-50),35,9314545.0,1.649005706359976,3178444.7085932186,5241273.461819888,0.5626977444222867,2025,,,,proximo_anio,0
E00887,1,Financiero,Pequeña (11-50),37,749372.0,0.34874480053876283,1595278.1026591696,556344.9437157281,0.7424149070364627,2025,,,,proximo_anio,0
E00888,4,Manufactura,Pequeña (11-50),18,4131599.0,0.6591139637595684,3178444.7085932186,2094957.2904715028,0.5070572653521077,2025,,,,proximo_anio,0
E00889,5,Manufactura,Mediana (51-200),52,,2.797980303931239,3969118.4205978485,11105515.164803449,,2025,,,,proximo_anio,0
E00890,1,Educacion,Pequeña (11-50),26,661724.0,0.25158702958915286,1595278.1026591696,401351.2792166401,0.6065236854287287,2025,,,,proximo_anio,0
E00891,1,TIC,Mediana (51-200),127,5848800.0,0.9189517564734097,1591078.4200169994,1462124.308761559,0.24998705867213086,2025,,,,proximo_anio,0
E00892,4,Agricultura,Pequeña (11-50),18,,0.6574086795843194,3178444.7085932186,2089537.1390080345,,2025,,,,proximo_anio,0
E00893,4,Comercio,Pequeña (11-50),45,10203509.0,2.0194946420445024,3178444.7085932186,6418852.059038704,0.6290828046546246,2025,,,,proximo_anio,0
E00894,5,Mineria,Mediana (51-200),91,27657369.0,5.1290281328415945,3969118.4205978485,20357720.041826162,0.7360685697119694,2025,,,,proximo_anio,0
E00895,3,Comercio,Pequeña (11-50),26,3028083.0,0.730758977596511,2523973.1381119117,1844416.029887718,0.6091035251965411,2025,,,,proximo_anio,0
E00896,2,TIC,Grande (>200),206,9749794.0,1.754370186107772,1951709.283226857,3424020.5784429675,0.3511890177826288,2025,,,,proximo_anio,0
E00897,2,Financiero,Pequeña (11-50),34,2177899.0,0.4934778154375626,1986363.660539187,980226.3998674381,0.4500789062612353,2025,,,,proximo_anio,0
E00898,4,Energia,Pequeña (11-50),27,4369707.0,1.089332985871219,3178444.7085932186,3462384.6648384277,0.7923608298767921,2025,,,,proximo_anio,0
E00899,3,Manufactura,Micro (≤10),6,684541.0,0.2591420146740655,2362650.117252311,612261.911354681,0.8944123308241303,2025,,,,proximo_anio,0
E00900,1,Inmobiliario,Pequeña (11-50),32,860876.0,0.2970447536554495,1595278.1026591696,473868.99101632595,0.5504497639803246,2025,,,,proximo_anio,0
E00901,2,Inmobiliario,Mediana (51-200),61,3409940.0,0.8762737122696292,1979883.52293734,1734919.8845057746,0.5087831118746297,2025,,,,proximo_anio,0
E00902,2,Comercio,Micro (≤10),7,270782.0,0.19717466226939853,1861787.3982947106,367097.3014761817,1.355693146059124,2025,,,,proximo_anio,1
E00903,3,Alojamiento y comida,Mediana (51-200),173,21076254.0,4.275299308350736,2516475.686355111,10758686.76135545,0.5104648464264784,2025,,,,proximo_anio,0
E00904,4,Comercio,Mediana (51-200),108,26193837.0,4.5386254192725595,3169930.4673065846,14387126.996244207,0.5492561855769434,2025,,,,proximo_anio,0
E00905,4,Manufactura,Mediana (51-200),107,,3.745034388253838,3169930.4673065846,11871498.608436717,,2025,,,,proximo_anio,0
E00906,4,Comercio,Mediana (51-200),73,14195009.0,2.1352791323766436,3169930.4673065846,6768686.377924692,0.47683565244126946,2025,,,,proximo_anio,0
E00907,2,Servicios profesionales,Mediana (51-200),83,4535658.0,0.9648513759722837,1979883.52293734,1910293.3413709449,0.421172262408441,2025,,,,proximo_anio,0
E00908,2,Comercio,Micro (≤10),6,287988.0,0.16900685337377017,1861787.3982947106,314654.8298367272,1.0925970173643595,2025,,,,proximo_anio,1
E00909,5,Manufactura,Mediana (51-200),75,24833713.0,4.379975600196895,3969118.4205978485,17384641.836510614,0.7000419887477404,2025,,,,proximo_anio,0
E00910,2,Inmobiliario,Pequeña (11-50),23,1262489.0,0.32876262785623667,1986363.660539187,653042.1369169968,0.5172656054167575,2025,,,,proximo_anio,0
E00911,4,Mineria,Grande (>200),225,53925773.0,6.350071279193624,3124902.5881095845,19843354.175032493,0.3679753311099035,2025,,,,proximo_anio,0
E00912,5,Energia,Pequeña (11-50),16,,0.9078784112719145,3978420.012561487,3611921.640376713,,2025,,,,proximo_anio,0
E00913,1,TIC,Mediana (51-200),77,,0.6747158721564598,1591078.4200169994,1073525.8638310917,,2025,,,,proximo_anio,0
E00914,2,Financiero,Pequeña (11-50),22,,0.31930917469489345,1986363.660539187,634264.1410906953,,2025,,,,proximo_anio,0
E00915,5,Construccion,Pequeña (11-50),11,4368253.0,0.548253385257462,3978420.012561487,2181182.23986287,0.49932598681048695,2025,,,,proximo_anio,0
E00916,1,TIC,Mediana (51-200),62,1263399.0,0.4486221173334757,1591078.4200169994,713792.9696316274,0.5649782607328543,2025,,,,proximo_anio,0
E00917,3,Educacion,Pequeña (11-50),25,2342856.0,0.6522714342289473,2523973.1381119117,1646315.5787515936,0.7026960166359322,2025,,,,proximo_anio,0
E00918,4,Construccion,Pequeña (11-50),30,,1.2874793910522246,3178444.7085932186,4092182.0579127627,,2025,,,,proximo_anio,0
E00919,3,Comercio,Pequeña (11-50),15,2278025.0,0.37362489609374533,2523973.1381119117,943019.2014704674,0.41396349972913704,2025,,,,proximo_anio,0
E00920,2,Administracion publica,Mediana (51-200),115,,1.5493078396766629,1979883.52293734,3067449.0637334706,,2025,,,,proximo_anio,0
E00921,5,Manufactura,Mediana (51-200),75,27744948.0,3.8816415485697315,3969118.4205978485,15406694.97258608,0.5552973093547006,2025,,,,proximo_anio,0
E00922,5,Construccion,Pequeña (11-50),47,12571964.0,2.83679338161837,3978420.012561487,11285955.560932498,0.8977082308645251,2025,,,,proximo_anio,0
E00923,5,Construccion,Pequeña (11-50),26,11028806.0,1.4622386131966667,3978420.012561487,5817399.361881774,0.5274731790442024,2025,,,,proximo_anio,0
E00924,1,Educacion,Mediana (51-200),52,1312994.0,0.3971559357275764,1591078.4200169994,631906.2387178052,0.4812712310321336,2025,,,,proximo_anio,0
E00925,4,Manufactura,Pequeña (11-50),35,6443747.0,1.2816104850880496,3178444.7085932186,4073528.0648056995,0.6321675982631999,2025,,,,proximo_anio,0
E00926,2,Comercio,Mediana (51-200),99,5915675.0,1.6603044818429387,1979883.52293734,3287209.4866598523,0.5556778367066907,2025,,,,proximo_anio,0
E00927,1,Financiero,Mediana (51-200),81,2474981.0,0.6026065538754775,1591078.4200169994,958794.2836320834,0.3873946036887085,2025,,,,proximo_anio,0
E00928,5,Construccion,Pequeña (11-50),26,9415364.0,1.2958716378812738,3978420.012561487,5155521.657857692,0.5475647736888019,2025,,,,proximo_anio,0
E00929,1,Financiero,Mediana (51-200),59,1321272.0,0.4389356380080638,1591078.4200169994,698381.0214110237,0.5285671848120779,2025,,,,proximo_anio,0
E00930,2,Comercio,Pequeña (11-50),13,553893.0,0.20866682686969612,1986363.660539187,414488.2020539864,0.7483181806846925,2025,,,,proximo_anio,0
E00931,5,Construccion,Pequeña (11-50),20,6504143.0,0.9968243368317489,3978420.012561487,3965785.8906597625,0.6097322722854898,2025,,,,proximo_anio,0
E00932,5,Construccion,Pequeña (11-50),50,,2.4920608420793724,3978420.012561487,9914464.726649407,,2025,,,,proximo_anio,0
E00933,1,Servicios profesionales,Mediana (51-200),57,1353749.0,0.4855464106791377,1591078.4200169994,772542.4159482875,0.5706688728473945,2025,,,,proximo_anio,0
E00934,4,Agricultura,Mediana (51-200),121,33246741.0,4.766379159362368,3169930.4673065846,15109090.515997918,0.4544532805786263,2025,,,,proximo_anio,0
E00935,1,Servicios profesionales,Mediana (51-200),196,4708443.0,1.7918304419327213,1591078.4200169994,2850942.748488676,0.6054958610497516,2025,,,,proximo_anio,0
E00936,1,TIC,Pequeña (11-50),22,549032.0,0.2016827979040877,1595278.1026591696,321740.15117942577,0.5860134767726212,2025,,,,proximo_anio,0
E00937,3,Energia,Pequeña (11-50),22,3040040.0,0.5965888581921797,2523973.1381119117,1505774.252573918,0.4953139605314134,2025,,,,proximo_anio,0
E00938,2,Alojamiento y comida,Pequeña (11-50),16,812567.0,0.24387283640152094,1986363.660539187,484420.1400205994,0.5961602428114844,2025,,,,proximo_anio,0
E00939,4,Comercio,Micro (≤10),9,2512794.0,0.5852945721877946,2971475.2151610013,1739188.3148242931,0.692133264734114,2025,,,,proximo_anio,0
E00940,3,Comercio,Mediana (51-200),72,9027634.0,1.4155325459651846,2516475.686355111,3562153.235165736,0.3945832579351064,2025,,,,proximo_anio,0
E00941,2,Alojamiento y comida,Pequeña (11-50),18,892728.0,0.309579514768935,1986363.660539187,614937.4981843671,0.6888296302842154,2025,,,,proximo_anio,0
E00942,2,TIC,Pequeña (11-50),41,1831895.0,0.5787789566933463,1986363.660539187,1149665.487060447,0.6275826327712271,2025,,,,proximo_anio,0
E00943,5,Energia,Mediana (51-200),58,19210821.0,2.787811860039131,3969118.4205978485,11065155.406842466,0.5759855555804964,2025,,,,proximo_anio,0
E00944,3,Salud,Mediana (51-200),112,16469399.0,2.7994358395505565,2516475.686355111,7044712.2257400835,0.4277455556052825,2025,,,,proximo_anio,0
E00945,4,Transporte,Mediana (51-200),94,18568064.0,3.277294002593657,3169930.4673065846,10388794.109142778,0.5594979696937052,2025,,,,proximo_anio,0
E00946,4,Construccion,Mediana (51-200),77,23616883.0,2.4303432964396636,3169930.4673065846,7704019.261398409,0.32620813091204326,2025,,,,proximo_anio,0
E00947,4,Manufactura,Mediana (51-200),73,,2.1098602111136295,3169930.4673065846,6688110.164966997,,2025,,,,proximo_anio,0
E00948,3,Transporte,Pequeña (11-50),20,1839079.0,0.5532804831567468,2523973.1381119117,1396465.077329209,0.7593284885147452,2025,,,,proximo_anio,0
E00949,3,Alojamiento y comida,Pequeña (11-50),25,2748581.0,0.6672279144768198,2523973.1381119117,1684065.3331379252,0.6127035488995687,2025,,,,proximo_anio,0
E00950,2,Servicios profesionales,Mediana (51-200),84,4434902.0,1.182504560962378,1979883.52293734,2341221.2960476656,0.5279082369909562,2025,,,,proximo_anio,0
E00951,5,Construccion,Pequeña (11-50),21,7360348.0,1.0466655536733365,3978420.012561487,4164075.185192751,0.5657443350766501,2025,,,,proximo_anio,0
E00952,1,Financiero,Mediana (51-200),69,1795930.0,0.5133315088568882,1591078.4200169994,816750.6860569599,0.45477868628340745,2025,,,,proximo_anio,0
E00953,4,Agricultura,Pequeña (11-50),49,10427751.0,2.1672061221423693,3178444.7085932186,6888344.831354242,0.6605781852054429,2025,,,,proximo_anio,0
E00954,1,Inmobiliario,Pequeña (11-50),30,689790.0,0.278479456551984,1595278.1026591696,444252.17907780566,0.6440397498917144,2025,,,,proximo_anio,0
E00955,4,Energia,Pequeña (11-50),29,6265952.0,1.1700243181579761,3178444.7085932186,3718857.6029746076,0.593502408408907,2025,,,,proximo_anio,0
E00956,2,Alojamiento y comida,Pequeña (11-50),23,1081615.0,0.3955738244269726,1986363.660539187,785753.469902247,0.7264631776577127,2025,,,,proximo_anio,0
E00957,3,Educacion,Mediana (51-200),61,8937369.0,1.1132808452933158,2516475.686355111,2801544.1792654954,0.3134640831396237,2025,,,,proximo_anio,0
E00958,5,Agricultura,Pequeña (11-50),37,,2.1445280535593803,3978420.012561487,8531833.32578017,,2025,,,,proximo_anio,0
E00959,1,Inmobiliario,Mediana (51-200),54,1336361.0,0.47912594918350254,1591078.4200169994,762326.9582160324,0.5704498696205833,2025,,,,proximo_anio,0
E00960,2,Educacion,Micro (≤10),5,232752.0,0.13074064074164846,1861787.3982947106,243411.27737777712,1.0457967165814992,2025,,,,proximo_anio,1
E00961,3,Transporte,Pequeña (11-50),43,,1.2766409112706985,2523973.1381119117,3222207.3670619554,,2025,,,,proximo_anio,0
E00962,4,Agricultura,Pequeña (11-50),13,3060374.0,0.5357504496028593,3178444.7085932186,1702853.1816666462,0.5564199609807972,2025,,,,proximo_anio,0
E00963,1,Inmobiliario,Pequeña (11-50),22,,0.2042182681381216,1595278.1026591696,325784.93132372416,,2025,,,,proximo_anio,0
E00964,1,Financiero,Mediana (51-200),112,3755650.0,0.9402062153227797,1591078.4200169994,1495941.819565931,0.3983176865698164,2025,,,,proximo_anio,0
E00965,2,Comercio,Micro (≤10),7,411347.0,0.19717466226939853,1861787.3982947106,367097.3014761817,0.8924273216437258,2025,,,,proximo_anio,0
E00966,3,Comercio,Pequeña (11-50),26,3639979.0,0.6476164865624919,2523973.1381119117,1634566.6158821434,0.4490593533320229,2025,,,,proximo_anio,0
E00967,5,Mineria,Pequeña (11-50),25,,1.4020979567494087,3978420.012561487,5578134.570703418,,2025,,,,proximo_anio,0
E00968,5,Agricultura,Mediana (51-200),101,32610299.0,5.420478226570696,3969118.4205978485,21514519.977531306,0.6597461733647798,2025,,,,proximo_anio,0
E00969,4,Agricultura,Pequeña (11-50),35,5466111.0,1.548004372958835,3178444.7085932186,4920246.308110173,0.90013655194894,2025,,,,proximo_anio,0
E00970,4,Energia,Mediana (51-200),56,15083164.0,2.012259541070439,3169930.4673065846,6378722.82736755,0.42290349872,2025,,,,proximo_anio,0
E00971,1,TIC,Pequeña (11-50),22,697798.0,0.2016827979040877,1595278.1026591696,321740.15117942577,0.46107921085962666,2025,,,,proximo_anio,0
E00972,2,Financiero,Mediana (51-200),84,4382271.0,1.1653383190060682,1979883.52293734,2307234.136447612,0.5264928016655319,2025,,,,proximo_anio,0
E00973,5,Construccion,Pequeña (11-50),38,12620417.0,2.4114860839008787,3978420.012561487,9593904.496204784,0.7601891836224417,2025,,,,proximo_anio,0
E00974,5,Construccion,Mediana (51-200),69,29279644.0,3.5931902583439714,3969118.4205978485,14261797.6431058,0.48708917509740896,2025,,,,proximo_anio,0
E00975,5,Agricultura,Mediana (51-200),61,,3.1489003744980817,3969118.4205978485,12498358.4810478,,2025,,,,proximo_anio,0
E00976,1,Financiero,Pequeña (11-50),20,462475.0,0.18851070299392586,1595278.1026591696,300726.9966030963,0.650255682151676,2025,,,,proximo_anio,0
E00977,5,Manufactura,Pequeña (11-50),23,9201110.0,1.434392050381971,3978420.012561487,5706614.039098738,0.620209305083706,2025,,,,proximo_anio,0
E00978,5,Construccion,Mediana (51-200),56,19636860.0,2.916212383583513,3969118.4205978485,11574792.29005688,0.5894421149846197,2025,,,,proximo_anio,0
E00979,1,TIC,Pequeña (11-50),17,413930.0,0.1558457983804314,1595278.1026591696,248617.38954773807,0.6006266507567416,2025,,,,proximo_anio,0
E00980,1,Inmobiliario,Pequeña (11-50),23,488289.0,0.21350091668985435,1595278.1026591696,340593.3372929843,0.6975240836737758,2025,,,,proximo_anio,0
E00981,4,Alojamiento y comida,Micro (≤10),8,1640306.0,0.49403231954993126,2971475.2151610013,1468004.7930311207,0.8949578877545535,2025,,,,proximo_anio,0
E00982,1,Inmobiliario,Pequeña (11-50),49,1064163.0,0.513244437694645,1595278.1026591696,818767.6127658857,0.7694005643551652,2025,,,,proximo_anio,0
E00983,2,Servicios profesionales,Pequeña (11-50),32,,0.47129137509293934,1986363.660539187,936156.061010158,,2025,,,,proximo_anio,0
E00984,3,Comercio,Pequeña (11-50),14,1693689.0,0.34871656968749554,2523973.1381119117,880151.2547057692,0.5196652128612569,2025,,,,proximo_anio,0
E00985,1,Inmobiliario,Pequeña (11-50),37,878095.0,0.3434579964141135,1595278.1026591696,547911.0208626268,0.6239769283080154,2025,,,,proximo_anio,0
E00986,4,Energia,Mediana (51-200),113,31424432.0,4.060452288231421,3169930.4673065846,12871351.419509519,0.40959694735324154,2025,,,,proximo_anio,0
E00987,1,Financiero,Pequeña (11-50),28,717739.0,0.2639149841914962,1595278.1026591696,421017.79524433485,0.5865889902099996,2025,,,,proximo_anio,0
E00988,3,Alojamiento y comida,Pequeña (11-50),32,3535983.0,0.7568815410079868,2523973.1381119117,1910348.678236908,0.5402595765412074,2025,,,,proximo_anio,0
E00989,2,Educacion,Pequeña (11-50),16,819307.0,0.23840621970055148,1986363.660539187,473561.4512596971,0.578002447507097,2025,,,,proximo_anio,0
E00990,4,Alojamiento y comida,Pequeña (11-50),41,7369686.0,1.6280303185050915,3178444.7085932186,5174604.35128184,0.7021471947762551,2025,,,,proximo_anio,0
E00991,5,Mineria,Micro (≤10),5,1504491.0,0.4361090456265586,3713781.8607010664,1619613.862935567,1.076519475979296,2025,,,,proximo_anio,1
E00992,5,Construccion,Pequeña (11-50),23,,1.2935187732124358,3978420.012561487,5146160.973972338,,2025,,,,proximo_anio,0
E00993,3,Transporte,Mediana (51-200),81,9214424.0,1.567425562515875,2516475.686355111,3944388.318242683,0.4280667264977912,2025,,,,proximo_anio,0
E00994,2,Servicios profesionales,Pequeña (11-50),40,2215990.0,0.5891142188661741,1986363.660539187,1170195.0762626973,0.5280687531363848,2025,,,,proximo_anio,0
E00995,2,Alojamiento y comida,Micro (≤10),5,290518.0,0.1337385028405125,1861787.3982947106,248992.65925526753,0.8570644822533114,2025,,,,proximo_anio,0
E00996,4,Agricultura,Pequeña (11-50),23,4128718.0,0.9478661800665973,3178444.7085932186,3012740.244487143,0.7297035652440159,2025,,,,proximo_anio,0
E00997,1,Inmobiliario,Pequeña (11-50),27,707450.0,0.25063151089678554,1595278.1026591696,399826.961170025,0.5651663879709167,2025,,,,proximo_anio,0
E00998,4,Comercio,Mediana (51-200),61,13484049.0,2.2718212491680925,3169930.4673065846,7201515.39401244,0.5340766259461412,2025,,,,proximo_anio,0
E00999,1,Educacion,Mediana (51-200),57,1527133.0,0.43534400647061255,1591078.4200169994,692666.4539791326,0.4535731033113243,2025,,,,proximo_anio,0
E01000,3,Agricultura,Pequeña (11-50),20,2289481.0,0.4909626916058901,2523973.1381119117,1239176.6454283893,0.541247839762981,2025,,,,proximo_anio,0
E01001,3,Educacion,Pequeña (11-50),50,5676253.0,1.4000492135079823,2523973.1381119117,3533686.606928856,0.6225386019490069,2025,,,,proximo_anio,0
E01002,4,Comercio,Pequeña (11-50),30,5387177.0,1.2544879650180307,3178444.7085932186,3987320.6344054346,0.7401502928909584,2025,,,,proximo_anio,0
E01003,2,Educacion,Mediana (51-200),58,,0.7697056421883656,1979883.52293734,1523927.5184806488,,2025,,,,proximo_anio,0
E01004,5,Transporte,Pequeña (11-50),48,16666479.0,3.3647519363433767,3978420.012561487,13386396.440853504,0.8031928304024806,2025,,,,proximo_anio,0
E01005,4,Energia,Pequeña (11-50),17,4558688.0,0.6078403811192368,3178444.7085932186,1931987.0430377235,0.42380330547686607,2025,,,,proximo_anio,0
E01006,1,Servicios profesionales,Pequeña (11-50),50,1388997.0,0.47821899109665506,1595278.1026591696,762892.2847722542,0.5492396922183808,2025,,,,proximo_anio,0
E01007,4,Agricultura,Pequeña (11-50),28,7269696.0,1.153924045298466,3178444.7085932186,3667683.7758973907,0.5045168017888768,2025,,,,proximo_anio,0
E01008,1,Servicios profesionales,Mediana (51-200),55,1134996.0,0.4152047550345301,1591078.4200169994,660623.3256238854,0.5820490342026627,2025,,,,proximo_anio,0
E01009,3,Comercio,Pequeña (11-50),35,4588856.0,0.8717914242187389,2523973.1381119117,2200378.1367644235,0.4795047255273261,2025,,,,proximo_anio,0
E01010,2,Servicios profesionales,Pequeña (11-50),40,1512698.0,0.6647460544917297,1986363.660539187,1320427.4061291742,0.8728955853244826,2025,,,,proximo_anio,0
E01011,3,Comercio,Mediana (51-200),64,6718121.0,1.7193520480142144,2516475.686355111,4326707.625112636,0.644035382082674,2025,,,,proximo_anio,0
E01012,1,Inmobiliario,Pequeña (11-50),27,817898.0,0.2828081595460289,1595278.1026591696,451157.66417712066,0.5516062689688942,2025,,,,proximo_anio,0
E01013,1,Servicios profesionales,Micro (≤10),3,,0.05035250430442564,1491095.9821772445,75080.41686089148,,2025,,,,proximo_anio,0
E01014,2,Administracion publica,Mediana (51-200),88,4764876.0,1.3908040878554946,1979883.52293734,2753630.0971789905,0.5779017328423637,2025,,,,proximo_anio,0
E01015,3,Comercio,Mediana (51-200),131,15190069.0,3.118888640725408,2516475.686355111,7848607.432834631,0.516693336470995,2025,,,,proximo_anio,0
E01016,1,Inmobiliario,Micro (≤10),6,123918.0,0.09773861135998395,1491095.9821772445,145737.65070245526,1.1760813659230722,2025,,,,proximo_anio,1
E01017,3,Comercio,Pequeña (11-50),15,1964290.0,0.37362489609374533,2523973.1381119117,943019.2014704674,0.4800814551163359,2025,,,,proximo_anio,0
E01018,4,Agricultura,Mediana (51-200),51,13133732.0,1.4701983097975795,3169930.4673065846,4660426.415209992,0.35484403178091284,2025,,,,proximo_anio,0
E01019,3,Salud,Pequeña (11-50),19,2422187.0,0.47255325119558694,2523973.1381119117,1192711.712345112,0.49241107823017466,2025,,,,proximo_anio,0
E01020,5,Transporte,Pequeña (11-50),18,6567665.0,1.0419409555406742,3978420.012561487,4145278.749430457,0.6311647669956456,2025,,,,proximo_anio,0
E01021,4,Comercio,Mediana (51-200),92,20533869.0,3.562208163571706,3169930.4673065846,11291952.188594189,0.5499183903722279,2025,,,,proximo_anio,0
E01022,2,Comercio,Mediana (51-200),72,,0.912190133593318,1979883.52293734,1806030.2152874214,,2025,,,,proximo_anio,0
E01023,2,Educacion,Pequeña (11-50),16,866094.0,0.23840621970055148,1986363.660539187,473561.4512596971,0.5467783534578199,2025,,,,proximo_anio,0
E01024,1,Inmobiliario,Mediana (51-200),82,1869502.0,0.6007981336803282,1591078.4200169994,955916.9452852586,0.5113217024027032,2025,,,,proximo_anio,0
E01025,1,Servicios profesionales,Pequeña (11-50),37,1027768.0,0.35388205341152473,1595278.1026591696,564540.2907314681,0.5492876706917009,2025,,,,proximo_anio,0
E01026,4,Construccion,Pequeña (11-50),36,,1.2757933135811237,3178444.7085932186,4055038.5068105315,,2025,,,,proximo_anio,0
E01027,3,Comercio,Pequeña (11-50),25,2549074.0,0.6227081601562421,2523973.1381119117,1571698.6691174454,0.6165763210944231,2025,,,,proximo_anio,0
E01028,4,Agricultura,Micro (≤10),5,876735.0,0.38807632518162827,2971475.2151610013,1153159.1818679695,1.3152881792878914,2025,,,,proximo_anio,1
E01029,3,Agricultura,Pequeña (11-50),17,2044987.0,0.4173182878650067,2523973.1381119117,1053300.1486141311,0.5150644716147981,2025,,,,proximo_anio,0
E01030,3,Comercio,Pequeña (11-50),39,4365773.0,0.9714247298437376,2523973.1381119117,2451849.9238232146,0.5616072855421513,2025,,,,proximo_anio,0
E01031,1,Servicios profesionales,Mediana (51-200),98,2166899.0,0.8347990920448334,1591078.4200169994,1328230.820402319,0.6129638808280031,2025,,,,proximo_anio,0
E01032,1,Servicios profesionales,Micro (≤10),6,134592.0,0.10070500860885123,1491095.9821772445,150160.8337217829,1.1156742876380683,2025,,,,proximo_anio,1
E01033,5,Construccion,Mediana (51-200),70,26894178.0,4.038423978300075,3969118.4205978485,16028983.002454871,0.5960019675059365,2025,,,,proximo_anio,0
E01034,5,Manufactura,Pequeña (11-50),44,12907325.0,2.5568647929490136,3978420.012561487,10172282.06168224,0.7881014897883364,2025,,,,proximo_anio,0
E01035,4,Transporte,Micro (≤10),4,835091.0,0.310061420578852,2971475.2151610013,921339.82642767,1.1032807519511885,2025,,,,proximo_anio,1
E01036,2,Educacion,Pequeña (11-50),23,,0.3427089408195428,1986363.660539187,680744.5861858146,,2025,,,,proximo_anio,0
E01037,1,TIC,Mediana (51-200),91,2884474.0,0.6584614947959075,1591078.4200169994,1047663.8747819042,0.3632079452898186,2025,,,,proximo_anio,0
E01038,4,Manufactura,Pequeña (11-50),15,3517190.0,0.5492616364663071,3178444.7085932186,1745797.7420595859,0.4963615107684219,2025,,,,proximo_anio,0
E01039,5,Agricultura,Grande (>200),630,213258512.0,33.18516606183319,3912797.5073397867,129846835.0473978,0.6088705854207489,2025,,,,proximo_anio,0
E01040,5,Agricultura,Pequeña (11-50),40,15107265.0,2.3184087065506818,3978420.012561487,9223603.595438024,0.6105409281850834,2025,,,,proximo_anio,0
E01041,1,Financiero,Micro (≤10),10,303518.0,0.16540514841964046,1491095.9821772445,246634.9522399567,0.8125875639664096,2025,,,,proximo_anio,0
